Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size

1789486390,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789486391,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789486392,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789486393,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789486394,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0

1789486395,20,,Aggregated,0.000000,0.000000,430,2400,3200,3200,4200,4200,4200,4200,4200,4200,4200,32,0,430,1383.9594531254988,20.163599983789027,4231.735599983949,1208.125

1789486396,20,,Aggregated,0.000000,0.000000,430,2400,3200,3200,4200,4200,4200,4200,4200,4200,4200,32,0,430,1383.9594531254988,20.163599983789027,4231.735599983949,1208.125

1789486397,20,,Aggregated,5.600000,0.000000,430,2300,2400,2500,3200,4200,4200,4200,4200,4200,4200,43,0,430,1512.6813325589674,20.163599983789027,4231.735599983949,981.9069767441861

1789486398,20,,Aggregated,5.333333,0.000000,130,430,2200,2300,3300,4200,4300,4300,4300,4300,4300,117,0,130,947.3319222243168,17.093700007535517,4339.244699978735,801.8461538461538

1789486399,20,,Aggregated,5.333333,0.000000,130,430,2200,2300,3300,4200,4300,4300,4300,4300,4300,117,0,130,947.3319222243168,17.093700007535517,4339.244699978735,801.8461538461538

1789486400,20,,Aggregated,13.250000,0.000000,130,430,2300,2300,2500,3400,4300,4300,4300,4300,4300,161,0,130,974.744574535965,7.950700004585087,4339.244699978735,704.4658385093168

1789486401,20,,Aggregated,13.250000,0.000000,140,420,2100,2300,2400,3400,4300,4300,4300,4300,4300,181,0,140,886.9053712725712,7.950700004585087,4339.244699978735,655.9889502762431

1789486402,20,,Aggregated,13.250000,0.000000,140,420,2100,2300,2400,3400,4300,4300,4300,4300,4300,181,0,140,886.9053712725712,7.950700004585087,4339.244699978735,655.9889502762431

1789486403,20,,Aggregated,18.100000,0.000000,180,430,2300,2300,3100,3400,4300,4300,4300,4300,4300,192,0,160,1013.7902567724572,7.950700004585087,4339.244699978735,630.2395833333334

1789486404,20,,Aggregated,18.100000,0.000000,150,430,2300,2400,3100,3300,4200,4300,4300,4300,4300,221,0,150,1004.0328488706261,7.950700004585087,4339.244699978735,570.5565610859728

1789486405,20,,Aggregated,18.100000,0.000000,150,430,2300,2400,3100,3300,4200,4300,4300,4300,4300,221,0,150,1004.0328488706261,7.950700004585087,4339.244699978735,570.5565610859728

1789486406,20,,Aggregated,22.100000,0.000000,190,430,2200,2300,3100,3200,4200,4300,4300,4300,4300,254,0,190,946.7598629941683,7.950700004585087,4339.244699978735,520.4645669291339

1789486407,20,,Aggregated,19.300000,0.000000,230,450,1400,2300,2800,3200,4200,4300,4300,4300,4300,295,0,230,864.4662796626246,7.950700004585087,4339.244699978735,475.6372881355932

1789486408,20,,Aggregated,19.300000,0.000000,230,450,1400,2300,2800,3200,4200,4300,4300,4300,4300,295,0,230,864.4662796626246,7.950700004585087,4339.244699978735,475.6372881355932

1789486409,20,,Aggregated,25.000000,0.000000,200,480,1200,2100,2600,3200,4200,4300,4300,4300,4300,335,0,200,824.6667011946773,7.6206999947316945,4339.244699978735,446.9910447761194

1789486410,20,,Aggregated,18.900000,0.000000,190,430,900,2000,2500,3100,4200,4300,4300,4300,4300,368,0,190,764.0914614135197,7.6206999947316945,4339.244699978735,424.6222826086956

1789486411,20,,Aggregated,18.900000,0.000000,190,430,900,2000,2500,3100,4200,4300,4300,4300,4300,368,0,190,764.0914614135197,7.6206999947316945,4339.244699978735,424.6222826086956

1789486412,20,,Aggregated,25.000000,0.000000,190,430,920,1700,2400,3100,3400,4200,4300,4300,4300,404,0,190,748.1357074264289,7.6206999947316945,4339.244699978735,405.83663366336634

1789486413,20,,Aggregated,18.700000,0.000000,190,430,670,1200,2400,3100,3400,4200,4300,4300,4300,450,0,190,700.9048791123657,7.6206999947316945,4339.244699978735,384.32666666666665

1789486414,20,,Aggregated,18.700000,0.000000,190,430,670,1200,2400,3100,3400,4200,4300,4300,4300,450,0,190,700.9048791123657,7.6206999947316945,4339.244699978735,384.32666666666665

1789486415,20,,Aggregated,26.200000,0.000000,190,440,740,1200,2400,3100,3400,4200,4300,4300,4300,468,0,190,701.1913416678838,7.6206999947316945,4339.244699978735,375.2307692307692

1789486416,20,,Aggregated,22.900000,0.000000,220,460,680,1100,2300,3100,3400,4200,4300,4300,4300,489,0,220,692.2236725981757,7.6206999947316945,4339.244699978735,369.11042944785277

1789486417,20,,Aggregated,22.900000,0.000000,220,460,680,1100,2300,3100,3400,4200,4300,4300,4300,489,0,220,692.2236725981757,7.6206999947316945,4339.244699978735,369.11042944785277

1789486418,20,,Aggregated,26.400000,0.000000,220,480,770,1400,2400,3100,3300,4200,4300,4300,4300,528,0,220,726.5712503800441,7.6206999947316945,4339.244699978735,355.52272727272725

1789486419,20,,Aggregated,26.400000,0.000000,220,480,750,1400,2400,3100,3300,4200,4300,4300,4300,533,0,220,721.0197560987165,7.6206999947316945,4339.244699978735,353.8705440900563

1789486420,20,,Aggregated,26.400000,0.000000,220,480,750,1400,2400,3100,3300,4200,4300,4300,4300,533,0,220,721.0197560987165,7.6206999947316945,4339.244699978735,353.8705440900563

