Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/carrito/[usuarioId],209,0,80,372.6860899519973,10.36369998473674,2122.262099990621,145.71291866028707,2.3382113913432345,0.0,80,460,720,830,1100,1300,1500,1600,2100,2100,2100
GET,GET /api/categorias (setup),12,0,48,52.59608333290089,21.75439998973161,78.59609997831285,742.0,0.13425137175176466,0.0,54,57,64,64,69,79,79,79,79,79,79
GET,GET /api/ciudades (setup),20,0,130,110.75635000015609,24.482899985741824,226.88780003227293,2731.85,0.22375228625294108,0.0,130,140,160,160,200,230,230,230,230,230,230
GET,GET /api/metodopago/tipos (setup),20,0,52,167.1784550009761,13.714100001379848,2007.4697000090964,148.0,0.22375228625294108,0.0,59,94,100,110,200,2000,2000,2000,2000,2000,2000
GET,GET /api/productos (setup),1,0,257.88320001447573,257.88320001447573,257.88320001447573,257.88320001447573,10224.0,0.011187614312647054,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,GET /api/productos/por-categoria (setup),12,0,76,99.11735001272366,28.950300009455532,248.01989999832585,9696.0,0.13425137175176466,0.0,78,81,93,93,240,250,250,250,250,250,250
POST,POST /api/armado/analizar,197,0,3000,3150.067824366571,128.41569999000058,5934.589500015136,2814.0,2.2039600195914697,0.0,3000,3200,3400,3600,5400,5700,5900,5900,5900,5900,5900
POST,POST /api/carrito/[carritoId]/agregar,209,0,200,391.7190526315773,108.64099999889731,2859.516500029713,245.0,2.3382113913432345,0.0,200,230,280,310,450,2300,2400,2400,2900,2900,2900
POST,POST /api/facturas,209,0,85,444.97401817923446,34.532599966041744,2241.001300048083,161.0,2.3382113913432345,0.0,85,120,150,200,2100,2200,2200,2200,2200,2200,2200
POST,POST /api/login,20,0,580,1515.7414950081147,449.9031000304967,2855.2490000147372,702.0,0.22375228625294108,0.0,2400,2400,2500,2500,2800,2900,2900,2900,2900,2900,2900
POST,POST /api/metodopago,20,0,120,240.08813500695396,74.72299999790266,2150.3454000339843,86.0,0.22375228625294108,0.0,130,130,150,160,470,2200,2200,2200,2200,2200,2200
POST,POST /api/ordenes/checkout,209,0,670,1415.9675521531553,267.7004999713972,3441.0531999892555,208.0,2.3382113913432345,0.0,670,2400,2700,2800,3000,3300,3400,3400,3400,3400,3400
POST,POST /api/usuarios/[usuarioId]/direcciones,20,0,170,997.3585150000872,97.47669997159392,2400.8838000008836,266.7,0.22375228625294108,0.0,170,2100,2300,2400,2400,2400,2400,2400,2400,2400,2400
POST,POST /api/usuarios/crear,20,0,3700,3799.3251400010195,2494.9934000032954,4713.518000033218,361.0,0.22375228625294108,0.0,4000,4100,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,POST /auth/refresh,61,0,530,636.0374967210743,38.93109998898581,1827.530900016427,355.0,0.6824444730714703,0.0,530,940,980,1100,1400,1500,1700,1800,1800,1800,1800
,Aggregated,1239,0,360,1086.9624841809077,10.36369998473674,5934.589500015136,771.7384987893463,13.8614541333697,0.0,360,800,2200,2500,3000,3400,5300,5600,5900,5900,5900
