Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789608687,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608688,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608689,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608690,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608691,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608692,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608693,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4100,4289.412959991023,3089.59310001228,5101.791299995966,361.0
1789608694,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4100,4289.412959991023,3089.59310001228,5101.791299995966,361.0
1789608695,5,,Aggregated,0.000000,0.000000,2200,2700,4100,4100,5100,5100,5100,5100,5100,5100,5100,15,0,2200,2340.880500001367,38.601099979132414,5101.791299995966,1265.0
1789608696,5,,Aggregated,0.833333,0.000000,2200,2200,3100,4100,5100,5100,5100,5100,5100,5100,5100,20,0,480,1841.2154800025746,38.601099979132414,5101.791299995966,1015.45
1789608697,5,,Aggregated,0.833333,0.000000,2200,2200,3100,4100,5100,5100,5100,5100,5100,5100,5100,20,0,480,1841.2154800025746,38.601099979132414,5101.791299995966,1015.45
1789608698,5,,Aggregated,2.222222,0.000000,2100,2100,2200,2700,4100,5100,5100,5100,5100,5100,5100,30,0,620,1680.284170001202,38.601099979132414,5101.791299995966,715.9666666666667
1789608699,5,,Aggregated,2.222222,0.000000,2100,2100,2200,2700,4100,5100,5100,5100,5100,5100,5100,30,0,620,1680.284170001202,38.601099979132414,5101.791299995966,715.9666666666667
1789608700,5,,Aggregated,2.222222,0.000000,2100,2100,2200,2700,4100,5100,5100,5100,5100,5100,5100,30,0,620,1680.284170001202,38.601099979132414,5101.791299995966,715.9666666666667
1789608701,5,,Aggregated,3.000000,0.000000,620,2100,2200,2200,4100,5100,5100,5100,5100,5100,5100,36,0,610,1496.9619000007192,38.601099979132414,5101.791299995966,983.6944444444445
1789608702,5,,Aggregated,3.000000,0.000000,620,2100,2200,2200,4100,5100,5100,5100,5100,5100,5100,36,0,610,1496.9619000007192,38.601099979132414,5101.791299995966,983.6944444444445
1789608703,5,,Aggregated,3.000000,0.000000,620,2100,2200,2200,4100,5100,5100,5100,5100,5100,5100,36,0,610,1496.9619000007192,38.601099979132414,5101.791299995966,983.6944444444445
1789608704,5,,Aggregated,3.600000,0.000000,620,2200,2700,2700,3200,4100,5100,5100,5100,5100,5100,46,0,610,1475.6127065224775,38.601099979132414,5101.791299995966,1839.304347826087
1789608705,5,,Aggregated,3.600000,0.000000,620,2200,2700,2700,3200,4100,5100,5100,5100,5100,5100,46,0,610,1475.6127065224775,38.601099979132414,5101.791299995966,1839.304347826087
1789608706,5,,Aggregated,3.600000,0.000000,620,2200,2700,2700,3200,4100,5100,5100,5100,5100,5100,46,0,610,1475.6127065224775,38.601099979132414,5101.791299995966,1839.304347826087
1789608707,5,,Aggregated,3.900000,0.000000,2100,2200,2700,3000,3100,4100,5100,5100,5100,5100,5100,51,0,2100,1624.1818529419036,38.601099979132414,5101.791299995966,1682.8039215686274
1789608708,5,,Aggregated,3.900000,0.000000,2100,2200,2700,3000,3100,4100,5100,5100,5100,5100,5100,51,0,2100,1624.1818529419036,38.601099979132414,5101.791299995966,1682.8039215686274
1789608709,5,,Aggregated,3.900000,0.000000,2100,2200,2700,3000,3100,4100,5100,5100,5100,5100,5100,51,0,2100,1624.1818529419036,38.601099979132414,5101.791299995966,1682.8039215686274
1789608710,5,,Aggregated,3.900000,0.000000,2100,2200,2700,3000,3100,4100,5100,5100,5100,5100,5100,51,0,2100,1624.1818529419036,38.601099979132414,5101.791299995966,1682.8039215686274
1789608711,5,,Aggregated,3.900000,0.000000,2100,2200,2700,3000,3100,4100,5100,5100,5100,5100,5100,51,0,2100,1624.1818529419036,38.601099979132414,5101.791299995966,1682.8039215686274
1789608712,5,,Aggregated,3.900000,0.000000,2100,2200,2700,3000,3100,4100,5100,5100,5100,5100,5100,51,0,2100,1624.1818529419036,38.601099979132414,5101.791299995966,1682.8039215686274
1789608713,5,,Aggregated,2.100000,0.000000,2100,2700,3000,3000,5100,6100,6100,6100,6100,6100,6100,61,0,2100,1863.3269409832285,38.601099979132414,6082.008999946993,1437.1803278688524
1789608714,5,,Aggregated,2.100000,0.000000,2100,2700,3000,3000,5100,6100,6100,6100,6100,6100,6100,61,0,2100,1863.3269409832285,38.601099979132414,6082.008999946993,1437.1803278688524
1789608715,5,,Aggregated,2.100000,0.000000,2100,2700,3000,3000,5100,6100,6100,6100,6100,6100,6100,61,0,2100,1863.3269409832285,38.601099979132414,6082.008999946993,1437.1803278688524
1789608716,5,,Aggregated,1.700000,0.000000,2100,2700,2800,3000,5100,6100,6100,6100,6100,6100,6100,66,0,2100,1934.8419666657169,38.601099979132414,6082.008999946993,1541.4848484848485
1789608717,5,,Aggregated,1.700000,0.000000,2100,2700,2800,3000,5100,6100,6100,6100,6100,6100,6100,66,0,2100,1934.8419666657169,38.601099979132414,6082.008999946993,1541.4848484848485
1789608718,5,,Aggregated,1.900000,0.000000,2100,2700,2800,3000,5100,6100,6100,6100,6100,6100,6100,69,0,2100,1874.0238144924608,38.601099979132414,6082.008999946993,1480.8115942028985
1789608719,5,,Aggregated,1.500000,0.000000,740,2700,2800,3000,4100,6100,6100,6100,6100,6100,6100,78,0,620,1695.7849910257396,27.324899972882122,6082.008999946993,1334.6666666666667
1789608720,5,,Aggregated,1.500000,0.000000,740,2700,2800,3000,4100,6100,6100,6100,6100,6100,6100,78,0,620,1695.7849910257396,27.324899972882122,6082.008999946993,1334.6666666666667
1789608721,5,,Aggregated,2.400000,0.000000,760,2200,2800,3000,4100,6100,6100,6100,6100,6100,6100,80,0,740,1706.7015349995927,27.324899972882122,6082.008999946993,1305.325
1789608722,5,,Aggregated,2.700000,0.000000,620,2200,2700,2800,4100,6100,6100,6100,6100,6100,6100,90,0,620,1624.3425844457104,27.324899972882122,6082.008999946993,1297.6555555555556
1789608723,5,,Aggregated,2.700000,0.000000,620,2200,2700,2800,4100,6100,6100,6100,6100,6100,6100,90,0,620,1624.3425844457104,27.324899972882122,6082.008999946993,1297.6555555555556
1789608724,5,,Aggregated,3.500000,0.000000,620,2200,2700,2800,3200,6100,6100,6100,6100,6100,6100,99,0,620,1531.8541505063574,17.59559998754412,6082.008999946993,1228.3535353535353
1789608725,5,,Aggregated,3.900000,0.000000,600,2100,2700,2800,3100,5100,6100,6100,6100,6100,6100,108,0,600,1430.1575824092315,17.59559998754412,6082.008999946993,1143.787037037037
1789608726,5,,Aggregated,3.900000,0.000000,600,2100,2700,2800,3100,5100,6100,6100,6100,6100,6100,108,0,600,1430.1575824092315,17.59559998754412,6082.008999946993,1143.787037037037
1789608727,5,,Aggregated,4.200000,0.000000,610,2100,2500,2700,3000,5100,6100,6100,6100,6100,6100,113,0,610,1435.0209398255931,17.59559998754412,6082.008999946993,1125.7787610619469
1789608728,5,,Aggregated,4.300000,0.000000,600,2100,2500,2700,3000,5100,6100,6100,6100,6100,6100,121,0,600,1378.9738793414824,17.59559998754412,6082.008999946993,1150.7685950413222
1789608729,5,,Aggregated,4.300000,0.000000,600,2100,2500,2700,3000,5100,6100,6100,6100,6100,6100,121,0,600,1378.9738793414824,17.59559998754412,6082.008999946993,1150.7685950413222
1789608730,5,,Aggregated,5.000000,0.000000,590,2100,2200,2700,3000,5100,6100,6100,6100,6100,6100,130,0,560,1316.9582730799448,17.59559998754412,6082.008999946993,1084.2230769230769
1789608731,5,,Aggregated,4.600000,0.000000,590,1400,2200,2700,3000,5100,6100,6100,6100,6100,6100,138,0,560,1269.1239362352264,17.59559998754412,6082.008999946993,1033.0072463768115
