Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789608861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608862,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608863,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608864,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789608865,10,,Aggregated,0.000000,0.000000,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3,0,3000,3291.999033341805,2966.5054000215605,3930.1214000442997,361.0
1789608866,10,,Aggregated,0.000000,0.000000,91,370,390,2400,3000,3900,4400,4400,4400,4400,4400,29,0,91,779.397844824667,19.950999994762242,4389.204900013283,1713.5862068965516
1789608867,10,,Aggregated,0.000000,0.000000,91,370,390,2400,3000,3900,4400,4400,4400,4400,4400,29,0,91,779.397844824667,19.950999994762242,4389.204900013283,1713.5862068965516
1789608868,10,,Aggregated,2.800000,0.000000,350,2100,2200,2400,3000,4000,4400,4400,4400,4400,4400,42,0,140,1133.8732666654755,19.950999994762242,4389.204900013283,1386.142857142857
1789608869,10,,Aggregated,4.833333,0.000000,110,360,720,2100,3000,3900,4000,4400,4400,4400,4400,80,0,110,711.0325637469941,18.08619999792427,4389.204900013283,961.8125
1789608870,10,,Aggregated,4.833333,0.000000,110,360,720,2100,3000,3900,4000,4400,4400,4400,4400,80,0,110,711.0325637469941,18.08619999792427,4389.204900013283,961.8125
1789608871,10,,Aggregated,8.375000,0.000000,120,390,2100,2200,2700,3000,4000,4400,4400,4400,4400,87,0,120,810.5903459765049,18.08619999792427,4389.204900013283,900.8965517241379
1789608872,10,,Aggregated,8.888889,0.000000,140,460,2100,2200,3000,3100,4000,4400,4400,4400,4400,96,0,130,861.6334208333379,18.08619999792427,4389.204900013283,833.78125
1789608873,10,,Aggregated,8.888889,0.000000,140,460,2100,2200,3000,3100,4000,4400,4400,4400,4400,96,0,130,861.6334208333379,18.08619999792427,4389.204900013283,833.78125
1789608874,10,,Aggregated,9.300000,0.000000,150,780,2200,2200,3000,3100,4000,4000,4400,4400,4400,107,0,150,970.7096196263898,18.08619999792427,4389.204900013283,815.5233644859813
1789608875,10,,Aggregated,9.300000,0.000000,350,750,2200,2200,3000,3200,4000,4000,4400,4400,4400,115,0,350,986.3168756523089,18.08619999792427,4389.204900013283,954.5478260869565
1789608876,10,,Aggregated,9.300000,0.000000,350,750,2200,2200,3000,3200,4000,4000,4400,4400,4400,115,0,350,986.3168756523089,18.08619999792427,4389.204900013283,954.5478260869565
1789608877,10,,Aggregated,11.500000,0.000000,280,750,2100,2200,3000,3100,4000,4000,4400,4400,4400,130,0,270,926.2447430774605,18.08619999792427,4389.204900013283,865.0615384615385
1789608878,10,,Aggregated,11.500000,0.000000,270,720,2100,2200,3000,3100,4000,4000,4400,4400,4400,135,0,270,904.0040718525199,18.08619999792427,4389.204900013283,842.0962962962963
1789608879,10,,Aggregated,11.500000,0.000000,270,720,2100,2200,3000,3100,4000,4000,4400,4400,4400,135,0,270,904.0040718525199,18.08619999792427,4389.204900013283,842.0962962962963
1789608880,10,,Aggregated,10.600000,0.000000,350,870,2200,2300,3000,3100,4000,4000,4400,4400,4400,144,0,350,990.5484527783605,18.08619999792427,4389.204900013283,801.8125
1789608881,10,,Aggregated,6.800000,0.000000,350,750,2200,2300,3000,3100,3900,4000,4400,4400,4400,159,0,350,970.9950836482253,18.08619999792427,4389.204900013283,808.9874213836478
1789608882,10,,Aggregated,6.800000,0.000000,350,750,2200,2300,3000,3100,3900,4000,4400,4400,4400,159,0,350,970.9950836482253,18.08619999792427,4389.204900013283,808.9874213836478
1789608883,10,,Aggregated,7.700000,0.000000,350,810,2200,2400,3000,3100,3900,4000,4400,4400,4400,171,0,350,999.029625146255,16.19240001309663,4389.204900013283,859.6783625730994
1789608884,10,,Aggregated,6.600000,0.000000,270,720,2200,2300,3000,3000,3900,4000,4400,4400,4400,181,0,270,953.1692856358678,14.1050000092946,4389.204900013283,824.5027624309392
1789608885,10,,Aggregated,6.600000,0.000000,270,720,2200,2300,3000,3000,3900,4000,4400,4400,4400,181,0,270,953.1692856358678,14.1050000092946,4389.204900013283,824.5027624309392
1789608886,10,,Aggregated,8.000000,0.000000,270,720,2100,2200,2900,3000,3300,4000,4400,4400,4400,202,0,270,929.1797084169057,14.1050000092946,4389.204900013283,789.2376237623762
1789608887,10,,Aggregated,6.600000,0.000000,270,630,2100,2200,2900,3000,3300,4000,4400,4400,4400,212,0,270,904.4448528315253,14.1050000092946,4389.204900013283,786.5330188679245
1789608888,10,,Aggregated,6.600000,0.000000,270,630,2100,2200,2900,3000,3300,4000,4400,4400,4400,212,0,270,904.4448528315253,14.1050000092946,4389.204900013283,786.5330188679245
1789608889,10,,Aggregated,9.200000,0.000000,280,720,2100,2200,2800,3000,3300,4000,4400,4400,4400,227,0,280,928.4206625573657,14.1050000092946,4389.204900013283,746.6211453744494
1789608890,10,,Aggregated,7.700000,0.000000,330,720,2100,2200,2800,3000,3300,4000,4400,4400,4400,235,0,330,913.3077110661728,14.1050000092946,4389.204900013283,794.8212765957447
1789608891,10,,Aggregated,7.700000,0.000000,330,720,2100,2200,2800,3000,3300,4000,4400,4400,4400,235,0,330,913.3077110661728,14.1050000092946,4389.204900013283,794.8212765957447
1789608892,10,,Aggregated,9.800000,0.000000,330,730,2100,2200,2800,3000,3200,4000,4400,4400,4400,252,0,330,914.362088494402,14.1050000092946,4389.204900013283,753.7460317460317
1789608893,10,,Aggregated,7.800000,0.000000,350,710,2100,2200,2800,3000,3200,4000,4400,4400,4400,259,0,350,903.8936876472532,14.1050000092946,4389.204900013283,779.3861003861003
1789608894,10,,Aggregated,7.800000,0.000000,350,710,2100,2200,2800,3000,3200,4000,4400,4400,4400,259,0,350,903.8936876472532,14.1050000092946,4389.204900013283,779.3861003861003
1789608895,10,,Aggregated,9.600000,0.000000,360,730,2100,2200,2800,3000,3200,4000,4400,4400,4400,278,0,350,913.9832294985347,14.1050000092946,4389.204900013283,748.3345323741007
1789608896,10,,Aggregated,8.300000,0.000000,360,700,1900,2200,2700,3000,3200,4000,4400,4400,4400,291,0,360,889.5235298988746,14.1050000092946,4389.204900013283,768.3264604810996
1789608897,10,,Aggregated,8.300000,0.000000,360,700,1900,2200,2700,3000,3200,4000,4400,4400,4400,291,0,360,889.5235298988746,14.1050000092946,4389.204900013283,768.3264604810996
1789608898,10,,Aggregated,10.200000,0.000000,350,710,1900,2200,2700,3000,3100,3900,4400,4400,4400,307,0,350,888.4409423475761,14.1050000092946,4389.204900013283,772.5895765472312
1789608899,10,,Aggregated,8.400000,0.000000,360,700,1400,2200,2700,3000,3100,3900,4400,4400,4400,318,0,350,870.6306723289122,14.1050000092946,4389.204900013283,752.3207547169811
1789608900,10,,Aggregated,8.400000,0.000000,360,700,1400,2200,2700,3000,3100,3900,4400,4400,4400,318,0,350,870.6306723289122,14.1050000092946,4389.204900013283,752.3207547169811
1789608901,10,,Aggregated,9.500000,0.000000,360,710,1800,2200,2700,3000,3100,3900,4400,4400,4400,337,0,360,883.3171005954258,14.1050000092946,4389.204900013283,769.3382789317508
1789608902,10,,Aggregated,8.500000,0.000000,360,700,1400,2200,2700,3000,3100,3900,4400,4400,4400,345,0,360,868.4846860889777,14.1050000092946,4389.204900013283,755.7768115942029
1789608903,10,,Aggregated,8.500000,0.000000,360,700,1400,2200,2700,3000,3100,3900,4400,4400,4400,345,0,360,868.4846860889777,14.1050000092946,4389.204900013283,755.7768115942029
1789608904,10,,Aggregated,10.200000,0.000000,370,700,1400,2200,2600,3000,3100,3900,4400,4400,4400,363,0,370,866.0114663930484,14.1050000092946,4389.204900013283,758.9090909090909
1789608905,10,,Aggregated,9.000000,0.000000,360,690,1200,2200,2600,3000,3100,3900,4400,4400,4400,373,0,360,850.5447930316178,13.13740003388375,4389.204900013283,744.3136729222521
1789608906,10,,Aggregated,9.000000,0.000000,360,690,1200,2200,2600,3000,3100,3900,4400,4400,4400,373,0,360,850.5447930316178,13.13740003388375,4389.204900013283,744.3136729222521
1789608907,10,,Aggregated,10.700000,0.000000,360,700,1400,2200,2600,2900,3100,3900,4400,4400,4400,391,0,360,860.7091209735088,13.13740003388375,4389.204900013283,745.5473145780052
