Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788560157,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788560158,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788560159,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788560160,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2095.6544599932386,2071.921900002053,2129.474699991988,516.2
1788560161,25,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,17,0,2100.0,1251.2484588223742,13.542000000597909,2332.5986999989254,537.0588235294117
1788560162,30,,Aggregated,1.666667,0.000000,21,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,33,0,21,965.2733303034134,11.928899999475107,2332.5986999989254,473.969696969697
1788560163,35,,Aggregated,2.250000,0.000000,19,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,54,0,18,784.7535037042151,10.907200005021878,2332.5986999989254,470.2037037037037
1788560164,40,,Aggregated,4.800000,0.000000,17,24,2100,2100,2100,2100,2100,2300,2300,2300,2300,81,0,17,654.2619814814922,9.384000004502013,2332.5986999989254,434.24691358024694
1788560165,45,,Aggregated,6.833333,0.000000,15,19,2100,2100,2100,2100,2100,2100,2300,2300,2300,116,0,15,549.963795689862,9.384000004502013,2332.5986999989254,443.5689655172414
1788560166,50,,Aggregated,9.142857,0.000000,14,17,22,2100,2100,2100,2100,2100,2300,2300,2300,153,0,14,487.02204640569727,8.867900003679097,2332.5986999989254,454.2156862745098
1788560167,50,,Aggregated,10.875000,0.000000,13,16,21,2100,2100,2100,2100,2100,2300,2300,2300,190,0,13,448.323438421434,8.867900003679097,2332.5986999989254,460.2421052631579
1788560168,50,,Aggregated,13.666667,0.000000,13,15,19,22,2100,2100,2100,2100,2300,2300,2300,244,0,13,393.63947131182687,8.867900003679097,2332.5986999989254,451.65983606557376
1788560169,50,,Aggregated,15.900000,0.000000,13,16,19,21,2100,2100,2100,2100,2300,2300,2300,290,0,13,368.85815655189396,8.867900003679097,2332.5986999989254,442.5896551724138
1788560170,50,,Aggregated,20.200000,0.000000,13,15,17,20,2100,2100,2100,2100,2300,2300,2300,343,0,13,313.6166673468945,7.140900008380413,2332.5986999989254,439.76384839650143
1788560171,50,,Aggregated,25.000000,0.000000,12,15,17,19,2100,2100,2100,2100,2300,2300,2300,395,0,12,273.85947088618127,7.140900008380413,2332.5986999989254,423.6151898734177
1788560172,50,,Aggregated,29.100000,0.000000,12,14,16,17,2100,2100,2100,2100,2300,2300,2300,443,0,12,245.3482284427226,7.140900008380413,2332.5986999989254,423.9187358916478
1788560173,50,,Aggregated,33.700000,0.000000,12,14,15,17,2000,2100,2100,2100,2300,2300,2300,489,0,12,223.19868323137243,7.005599996773526,2332.5986999989254,419.02453987730064
1788560174,50,,Aggregated,37.500000,0.000000,12,13,15,16,25,2100,2100,2100,2300,2300,2300,538,0,12,203.86610632000853,6.541599999764003,2332.5986999989254,413.30669144981414
