Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/carrito/[usuarioId],55,0,83,436.123538185546,17.59559998754412,1744.0242000157014,145.72727272727272,0.6383738493780081,0.0,83,530,870,1000,1400,1600,1700,1700,1700,1700,1700
GET,GET /api/categorias (setup),5,0,60,60.84407999878749,57.87860002601519,63.99900000542402,742.0,0.05803398630709164,0.0,60,63,63,64,64,64,64,64,64,64,64
GET,GET /api/ciudades (setup),5,0,470,389.0230199904181,38.601099979132414,482.6850999961607,2732.0,0.05803398630709164,0.0,470,480,480,480,480,480,480,480,480,480,480
GET,GET /api/metodopago/tipos (setup),5,0,2100,2107.347160007339,2084.7288999939337,2117.70450003678,148.0,0.05803398630709164,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/productos (setup),1,0,3177.8828999958932,3177.8828999958932,3177.8828999958932,3177.8828999958932,10224.0,0.011606797261418328,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,GET /api/productos/por-categoria (setup),5,0,2701.3694000197574,2707.2805000003427,2701.3694000197574,2712.2949000331573,9696.0,0.05803398630709164,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,POST /api/armado/analizar,50,0,2200,1666.1031799972989,107.08280000835657,2846.187599992845,2814.0,0.5803398630709165,0.0,2300,2400,2400,2400,2800,2800,2800,2800,2800,2800,2800
POST,POST /api/carrito/[carritoId]/agregar,55,0,160,440.0162654537284,130.18910004757345,3004.4422000064515,244.12727272727273,0.6383738493780081,0.0,160,180,190,230,620,3000,3000,3000,3000,3000,3000
POST,POST /api/facturas,55,0,77,567.0596090917984,53.84040001081303,2200.579900003504,161.0,0.6383738493780081,0.0,77,84,100,2100,2200,2200,2200,2200,2200,2200,2200
POST,POST /api/login,5,0,2242.2940999967977,2344.2055200226605,2242.2940999967977,2740.823200030718,702.0,0.05803398630709164,0.0,2200,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700
POST,POST /api/metodopago,5,0,610,609.4959399895743,591.5365000255406,624.9529999913648,86.0,0.05803398630709164,0.0,610,620,620,620,620,620,620,620,620,620,620
POST,POST /api/ordenes/checkout,55,0,670,1318.028043638068,436.1843999940902,6082.008999946993,208.0,0.6383738493780081,0.0,670,760,790,830,3000,6100,6100,6100,6100,6100,6100
POST,POST /api/usuarios/[usuarioId]/direcciones,5,0,350,342.22042000619695,288.9420000137761,374.4147000252269,266.8,0.05803398630709164,0.0,350,360,360,370,370,370,370,370,370,370,370
POST,POST /api/usuarios/crear,5,0,4100,4289.412959991023,3089.59310001228,5101.791299995966,361.0,0.05803398630709164,0.0,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,POST /auth/refresh,15,0,850,694.2671399951602,75.21280000219122,1284.7062000073493,355.0,0.17410195892127492,0.0,850,880,960,1200,1200,1300,1300,1300,1300,1300,1300
,Aggregated,326,0,490,960.1647457058979,17.59559998754412,6082.008999946993,833.2975460122699,3.783815907222375,0.0,490,760,1700,2200,2400,3000,5100,6100,6100,6100,6100
